,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verific.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hardware Allocated: ,,,,512,,,Hardware Allocated: ,,,,1024,,,Hardware Allocated: ,,,,1792,,,Hardware Allocated: ,,,,3008,,,,,Dataset Size,,3000,Hardware,,1024,,,,,,0,297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Detections,,1000,Inserts %,,5,,,,,,1,1134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,Billed Duration,,,,,,100,Billed Duration,,,,,,100,Billed Duration,,,,,,100,Verifications per Function,,,,,,,,Duration,,,,,,ds3000_1024,,,,,2,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,,100,I / V,10,50,200,500,1000,,,,,,5,4152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,10,9,10,16,29,,0,3,3,5,7,8,,0,4,4,6,7,10,,0,4,4,5,7,10,,512,200,0,14,17,38,148,297,,,,,,10,6425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,240,271,231,288,287,,1,82,82,82,85,87,,1,74,73,74,72,82,,1,54,58,56,57,58,,1024,400,1,912,977,974,1175,1134,,,,,,,Inserts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,384,252,402,399,417,,2,126,131,130,127,134,,2,110,111,117,114,113,,2,87,85,87,85,92,,1792,800,2,1612,1637,1728,1791,1972,,,,,,10,3874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,697,678,660,675,666,,5,232,229,303,232,239,,5,204,202,210,205,212,,5,169,171,178,176,176,,3008,1600,5,3874,2832,3546,3586,4152,,,,,,50,2832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,941,1031,913,935,898,,10,380,370,372,389,329,,10,299,345,361,349,333,,10,325,276,295,318,311,,,3000,10,6611,6490,7240,6898,6425,,,,,,200,3546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,3586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,Billed Duration,,,,,,200,Billed Duration,,,,,,200,Billed Duration,,,,,,200,Verifications per Function,,,,,,,,,,,,,,,,,,,1000,4152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,,,Simulating diferent Insert % - Linear,,,,,,,Simulating diferent Verifications - Linear,,,,,,,,Linear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,23,21,24,41,65,,0,5,5,7,11,25,,0,6,8,10,12,20,,0,6,5,8,10,18,,,,I / V,10,50,200,500,1000,,I / V,10,20,200,500,1000,interc,slope,I / V,10,50,200,500,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,402,382,425,451,490,,1,129,131,140,135,143,,1,116,116,116,124,124,,1,87,89,90,90,105,,,,0,245,167,173,361,601,,0,2,5,58,146,294,"-1,094","0,295",0,127,93,119,257,450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,601,584,617,598,638,,2,199,204,210,200,215,,2,182,180,184,187,202,,2,152,148,148,157,163,,,,1,901,784,876,1016,1210,,1,956,959,1000,1068,1182,"954,006","0,228",1,928,875,938,1042,1196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
